Id,Predicted
45614,9.958548877067777e-05
45615,0.00027057238377195303
45616,0.9986812895981456
45617,0.11467234866127583
45618,0.08053041365388297
45619,0.14873857710579638
45620,0.00014504199365641566
45621,0.24027424705840666
45622,0.2315799522024916
45623,0.232054783052429
45624,0.0007105073730515795
45625,0.13706897042418756
45626,0.00022586366411878988
45627,0.9984150906821602
45628,0.00021535744900839362
45629,0.0032781105686028353
45630,0.0015461980190480122
45631,0.0008147987612325732
45632,0.047082613482480766
45633,0.00022156305507115183
45634,0.998802062171851
45635,0.001210802513651305
45636,0.0002074350070742663
45637,0.21123045420742906
45638,0.0946236749351169
45639,0.10132309043697227
45640,0.4005846642548671
45641,0.13355325713658417
45642,0.20838682218930019
45643,0.3069177943472931
45644,0.10878669993792478
45645,0.38577497754182444
45646,0.10059352817524582
45647,0.00022496225725821112
45648,0.9996259420912378
45649,0.00015288645093755067
45650,0.0006249994633056733
45651,0.00018616900337017155
45652,0.07530697865784085
45653,0.1626398081238069
45654,0.9991385102211237
45655,0.2067920806989533
45656,0.9994367016711981
45657,0.0002595224868632207
45658,0.10117252158683421
45659,0.35773727516243736
45660,0.0012536756495978977
45661,0.20551571755600584
45662,0.33995027138561157
45663,0.25277046404451997
45664,0.24600916039664197
45665,0.00013977892170728088
45666,0.13065798849999552
45667,0.00035004099180090326
45668,0.13551835433156093
45669,0.3096035161669348
45670,0.18496520852925913
45671,0.18317677341613026
45672,0.3276855303503873
45673,0.06911032656261838
45674,0.162836771385626
45675,0.0022055195926136122
45676,0.9990265191559735
45677,0.1262017561558277
45678,0.13499493375185723
45679,0.12590732443350502
45680,0.14004758807439183
45681,0.11178873532590719
45682,0.17787142417567264
45683,0.09559820264602581
45684,0.00022136573796644526
45685,0.9995051001266663
45686,0.00024408110527795952
45687,0.9992143301207578
45688,0.14467342661181717
45689,0.07475066182011357
45690,0.08867463433480355
45691,0.32886841664296473
45692,0.9971536721287484
45693,0.10909249002299203
45694,0.3372898253824285
45695,0.43119894960997557
45696,0.5035236931512197
45697,0.24674939588071626
45698,0.00020713953800125738
45699,0.00017126363428560307
45700,0.24851749087622163
45701,0.00012498917428551508
45702,0.19312547291827312
45703,0.002556443245504863
45704,0.1426378490279503
45705,0.1097913936398323
45706,0.0001277944793228363
45707,0.11194903354122657
45708,0.00018479966872416638
45709,0.04252148812467009
45710,0.14588536685493242
45711,0.00022326738627982668
45712,0.16401994791541885
45713,0.2610542765116685
45714,0.0003667097404715952
45715,0.19766738582502885
45716,0.29352980117230587
45717,0.00012058452520553905
45718,0.34386439145026626
45719,0.2429977147876071
45720,0.15586023138845861
45721,0.026021592163401736
45722,0.000287462442694246
45723,0.0006949324622491538
45724,0.14112666683201855
45725,0.20733557299899935
45726,0.0004042393946909059
45727,0.1599153924326806
45728,0.001895448808853793
45729,0.16240513076208987
45730,7.532336558034141e-05
45731,0.3300730328646345
45732,0.3696351825480031
45733,0.25744189355062996
45734,0.08692551769501322
45735,0.0822630500694594
45736,0.09762667249873774
45737,0.00015756322198162774
45738,0.21582939096207426
45739,0.0003672124744479141
45740,0.44426470350886094
45741,0.00010223011588887706
45742,0.00012295771592374
45743,0.0001685417490170555
45744,0.0001621580766408309
45745,0.3398428147540952
45746,0.18873750085220992
45747,0.2127809249227081
45748,8.822099588698417e-05
45749,0.00010410620375670409
45750,0.16167349621278673
45751,0.10408612615068297
45752,9.473621672986311e-05
45753,0.0002874196229561981
45754,0.001303534237249282
45755,0.1248997917680657
45756,0.48786015251003606
45757,0.029978250600121985
45758,0.07744336812762025
45759,0.000692298901167067
45760,0.022410026585454955
45761,0.22818723047877768
45762,0.9986786144498269
45763,0.00017563183844058894
45764,0.34387591215753427
45765,0.17171407244485704
45766,0.00010887124480799315
45767,0.07745406181646299
45768,0.9958512594306582
45769,0.00018665171140936281
45770,0.21906398038214267
45771,0.00010591111693263607
45772,0.20242813123613318
45773,0.9977283941569931
45774,0.10346718956049554
45775,0.0009902270975850537
45776,0.00013249612920418166
45777,0.2473548431454354
45778,0.9986948648895235
45779,0.28344794552450975
45780,0.16841588465861806
45781,0.0001519483942044575
45782,0.19560323649766687
45783,0.18142369574319717
45784,0.06530588736481402
45785,0.00016530276807050142
45786,0.08383817298832341
45787,0.1817361322205425
45788,0.30848358258738295
45789,0.1643591772756087
45790,0.0002987116078972881
45791,0.00019600350787453552
45792,0.09841213846084439
45793,0.9991069489882816
45794,0.2090360381375089
45795,0.3659805672217501
45796,0.0007982970279032101
45797,0.11050292306453235
45798,0.22385420566487135
45799,0.998543577650448
45800,0.2815332593939964
45801,0.08278355218600347
45802,0.3079131386934275
45803,0.0005086910586432979
45804,0.09274974432976914
45805,0.04118884684693735
45806,0.21966153745703948
45807,0.08855719005424198
45808,0.0002930347949512494
45809,0.1758830021900963
45810,0.00012276280106758477
45811,0.0008846861135167537
45812,0.00012459018724408243
45813,0.00016901390509800813
45814,0.32034429209479126
45815,0.0003031622961780543
45816,0.00017457615742758772
45817,8.630584877875291e-05
45818,0.00011420357074596772
45819,0.11702362371407213
45820,0.6131164474384938
45821,0.09018396338414916
45822,0.3219627564643813
45823,0.04095882812781816
45824,0.09541202505324123
45825,0.34170603470573263
45826,0.39134722094063107
45827,0.00022806776583266604
45828,0.3033354984823925
45829,0.9960371305592587
45830,0.3372714304108104
45831,0.44998729975798535
45832,0.00014912567577230203
45833,0.27053347503844016
45834,0.05973858253753674
45835,0.10460747955926716
45836,0.0010647585028444701
45837,0.1937163282876908
45838,0.00014208112794840443
45839,0.042757730651665396
45840,0.36876311490772173
45841,0.16245256226222632
45842,0.9963612300315097
45843,0.20645793962323097
45844,0.00012933293596039072
45845,0.0010136952929823957
45846,0.0037013206791061304
45847,0.14010883374605773
45848,0.18354711520462358
45849,0.0025637971040002893
45850,0.23939773355942787
45851,0.00015559507496119748
45852,0.1748742614850557
45853,0.3834750764204571
45854,0.17735798310585618
45855,0.3162456554725243
45856,0.05373131304962502
45857,0.102756921063198
45858,0.9978077843110548
45859,0.11951658869918254
45860,0.0896386788137048
45861,7.827849689752925e-05
45862,0.2862829537122015
45863,0.08712460992100751
45864,0.39345880865991884
45865,0.14053429746269971
45866,0.9994036348435459
45867,0.0004241273974199137
45868,0.20282006171912315
45869,0.12951407713417867
45870,0.000737103737396277
45871,0.3363104030939649
45872,0.24635247028782375
45873,0.9992049263594083
45874,0.0036839856861360463
45875,0.059493427774445884
45876,0.33958180347149847
45877,0.17454545474124894
45878,0.00022487023933563048
45879,0.31127331008376125
45880,0.0030689547181919695
45881,0.9976433682491715
45882,0.09243290440520634
45883,0.9986797710066776
45884,0.00020079757053133426
45885,0.006919449235813779
45886,0.9987939902403871
45887,0.06510115394096071
45888,0.620785306889475
45889,0.2749908379708459
45890,0.2367967469503785
45891,0.9989868181002873
45892,0.023839346926149352
45893,0.00016273422304620338
45894,0.03219842884042552
45895,0.09165743090689761
45896,0.31969395841256965
45897,0.4046381623516416
45898,0.00058797011284947
45899,0.2678058047227974
45900,0.21647517893862628
45901,0.0008624612889971882
45902,0.46373500466484985
45903,0.0001549830045960148
45904,0.9987009529330844
45905,0.00017187276036657062
45906,0.23427541044882869
45907,0.23254554588368204
45908,0.20042003280991516
45909,0.9994722094977719
45910,0.22792476320940433
45911,0.1603507410791814
45912,0.17254076067339602
45913,0.09561482283906184
45914,0.00021841892102281962
45915,0.19974876182128284
45916,0.24599742590715604
45917,0.0003243452991472973
45918,0.07511514491783429
45919,0.12024120749636158
45920,0.4143631059642211
45921,0.19901492475823548
45922,0.00021847233745768307
45923,0.15055372772504705
45924,0.00019692710988996012
45925,0.003102039490292554
45926,0.9993540430454118
45927,0.00011878993483090041
45928,0.10683658120375057
45929,0.10263462965613591
45930,0.9990488974328073
45931,0.0008803359102233363
45932,0.1176350368056565
45933,0.3708182778337954
45934,0.09055364883695137
45935,0.13718043519343429
45936,0.0815519367432578
45937,0.3672290148786455
45938,0.00014920562418363614
45939,0.14816693379637877
45940,0.07481473736129265
45941,0.0009653718245703624
45942,0.16521537276231
45943,0.2024526750530878
45944,7.455581425956068e-05
45945,0.1225154729650312
45946,0.17319052122167666
45947,0.11961455753466568
45948,0.06323454388456602
45949,0.10629072092667133
45950,0.10040879173499381
45951,0.4590496829704298
45952,0.00020259227510589287
45953,0.24089935963525047
45954,0.0007043417921025065
45955,0.0011506886134999507
45956,0.28146106191249637
45957,0.00020882310259209684
45958,0.19449895803193396
45959,0.14129133738087868
45960,0.44518923664896026
45961,0.15894877472235538
45962,0.12512803836187944
45963,0.3833272481386266
45964,0.40124857916005735
45965,0.297073822666631
45966,0.0005993792921665317
45967,0.43726802187126834
45968,0.20755313971494388
45969,0.31737105407704336
45970,0.41736735525386676
45971,0.00021382466502010478
45972,0.00019052926070065908
45973,0.0965130017759409
45974,0.3325529464877974
45975,0.00016330794561230852
45976,0.9990792868421862
45977,0.044133053297434936
45978,0.0003085722317495182
45979,0.9975028330693984
45980,0.00016236578020531182
45981,0.06398140023754963
45982,0.00016712633374883678
45983,0.0009550315172108988
45984,0.0034992572878580885
45985,0.1988847814878241
45986,0.05697909867822048
45987,0.18043823892356664
45988,0.18631670774844294
45989,0.9914184989797551
45990,0.20113423989473
45991,0.9990535570813703
45992,0.9986516033158449
45993,0.9994587773116659
45994,0.05680758564154947
45995,0.0021648688438685865
45996,0.13712861676789143
45997,0.09310850051988656
45998,0.08348592877040509
45999,0.13579673524483507
46000,0.00014338444085932076
46001,0.0547463485889037
46002,0.1298021183785223
46003,0.2807057484549737
46004,0.22956056869639585
46005,0.12084095017572913
46006,0.018461895152208804
46007,0.3778430290523271
46008,0.20128552777647948
46009,0.16381936908311134
46010,0.0543259906435982
46011,0.24385222848789587
46012,0.5714289346149274
46013,0.35305811866970693
46014,0.043685973886222265
46015,0.08079704853726688
46016,0.17801293280220237
46017,0.32390839329034393
46018,0.30386920821166086
46019,0.0001646828105422381
46020,0.20343817383447257
46021,0.3778120326467312
46022,0.12310816659693888
46023,0.0843681395046689
46024,0.9970607798180089
46025,0.09915980661259419
46026,0.06712174639906118
46027,0.13578666442188092
46028,0.20784282316694846
46029,0.3513291921966113
46030,9.3598667217003e-05
46031,0.06650101122396128
46032,0.39900829123687165
46033,0.0003667424345074979
46034,0.12101436006198073
46035,0.3320396962891309
46036,0.10902757497105717
46037,0.27644658300766334
46038,0.00018854090912116277
46039,0.34385921230258637
46040,0.2947528598160525
46041,0.9956918086160698
46042,0.06034670052452014
46043,0.32335167437307827
46044,0.004375123537548274
46045,0.00019673425389819596
46046,0.00016436111394582767
46047,0.19806646791494997
46048,0.14549229470691225
46049,0.0007597370754954669
46050,9.207020948842872e-05
46051,0.41138980514982454
46052,0.09964378169112185
46053,0.32570486268007404
46054,0.07455297435794246
46055,0.17041267176446048
46056,0.059611605780155806
46057,0.36580612617833025
46058,0.16542336348427839
46059,0.11916517558980347
46060,0.00014651190272745734
46061,0.22656149402075088
46062,0.17925523941606294
46063,0.2964512422486842
46064,0.3647930625098278
46065,0.00012679477523008112
46066,0.12738211550647363
46067,9.36205792597006e-05
46068,0.00017357465761150324
46069,6.244884655043065e-05
46070,0.07212698290065449
46071,0.00041491221291485467
46072,0.08457693387886372
46073,0.10493302881022129
46074,0.9990755029475227
46075,0.00011874603760739116
46076,0.147066945538619
46077,0.0004723286220979285
46078,0.00014089572921760228
46079,0.06925798423620334
46080,0.9980801218665756
46081,8.659161625647873e-05
46082,0.03649032355534391
46083,0.00011265072361534828
46084,0.19503016152251335
46085,0.0002077446335772583
46086,0.0004473154200684951
46087,0.00013614954079207474
46088,0.24414096604477525
46089,0.0002044028508321892
46090,0.36298817191927407
46091,0.03277647918140764
46092,0.1588156357464595
46093,0.39498866886009354
46094,0.3470635079009938
46095,0.25216562467757014
46096,0.20798529369292906
46097,0.0010378548907061746
46098,0.07833996653581529
46099,0.19614040592705007
46100,0.2357358488589868
46101,0.0009588075741497667
46102,0.23478583807252737
46103,0.9970171550061988
46104,0.33428743802168565
46105,0.13895432326220986
46106,0.4209948443953565
46107,0.13463320880261212
46108,0.3006038970606107
46109,0.00012027909453777404
46110,0.15365806019840306
46111,0.09879056837218161
46112,0.22197223758627424
46113,0.0006281224016417771
46114,0.3075265143308389
46115,0.21658523444635677
46116,0.2949383504086289
46117,0.0004296761599214498
46118,0.4206841673356676
46119,0.36964926491792277
46120,0.1546477806703818
46121,0.04597245162906417
46122,0.25955757047616507
46123,0.16327352071284576
46124,0.0002230058897689921
46125,0.2138173401879957
46126,0.0002797584563905428
46127,0.05475775359228271
46128,0.08144357961012821
46129,0.07707248970837938
46130,0.0003920145822645799
46131,0.0516945434356545
46132,0.0001346630945042369
46133,0.9909157301879447
46134,0.07585238076403507
46135,0.3054301996912979
46136,0.05551750350544998
46137,0.05534420904475953
46138,0.029418922039333367
46139,0.0001177115675414121
46140,0.0001782073287149418
46141,0.1634112353941918
46142,0.9994044650264855
46143,5.584919372477092e-05
46144,0.11959814675265629
46145,0.36530475720611433
46146,0.04207447838552447
46147,0.3191831385664884
46148,0.9985300431749657
46149,0.07729397691418598
46150,0.1905791571574759
46151,0.0003897989775223239
46152,0.44574428576728387
46153,0.0002253228744784292
46154,0.4583493551985759
46155,0.03967795578938787
46156,0.0001167212401449713
46157,0.9973327733834727
46158,0.2842115822190656
46159,7.220223134489987e-05
46160,0.999305007790464
46161,0.09032367788647232
46162,0.14217355055442008
46163,0.05449289504168874
46164,0.20646967026903668
46165,0.14219567886100637
46166,0.9985191891671363
46167,0.2671579661817173
46168,0.12844522433703345
46169,0.9995152718114356
46170,0.06939152484575827
46171,0.33913105797114523
46172,0.9983614131302684
46173,9.533222133637742e-05
46174,0.20409056216284477
46175,7.146893141588275e-05
46176,0.11086912954456053
46177,0.21939824824398504
